Id,SalePrice
1671,241203.2026872877
1672,259433.46587033942
1673,276223.8653310416
1674,225844.99736331124
1675,198401.26844638586
1676,160142.62045490462
1677,230394.32926909113
1678,252806.99554977007
1679,264555.16835286794
1680,201009.50203008577
1681,191086.79894619016
1682,262732.761544005
1683,179839.33414123533
1684,239767.46877104836
1685,243888.3083800082
1686,178454.9685492171
1687,201778.05317802634
1688,244813.17142212018
1689,247247.6465994171
1690,248572.23813740117
1691,247401.55662018107
1692,253018.8658546796
1693,203690.47161218524
1694,225338.07444328442
1695,183168.1606295118
1696,255825.3189614527
1697,196282.5157167446
1698,267171.3171049431
1699,208892.21491141943
1700,235148.56997382687
1701,238969.60523609538
1702,242593.34280573344
1703,223756.53243520623
1704,227419.65498177893
1705,229482.12994399806
1706,226168.97726965137
1707,240792.69238333823
1708,217033.59585527284
1709,262408.6778643555
1710,214821.3008303307
1711,256068.7154775001
1712,211131.9323619036
1713,226788.39611804252
1714,218920.43829649966
1715,245863.57867130265
1716,222971.60932795564
1717,206010.7936779661
1718,203283.07405157108
1719,273689.4000919536
1720,228237.37223954313
1721,211529.644739246
1722,211529.644739246
1723,207042.5969448965
1724,207015.53511571977
1725,225144.16998733766
1726,222403.74751914153
1727,169046.18151578913
1728,227212.3498423905
1729,227323.9438238414
1730,176922.71698097792
1731,160831.86325353943
1732,160553.356758249
1733,161411.7578707491
1734,167217.95757813007
1735,162233.23502662638
1736,146951.3790846658
1737,197088.6669752337
1738,225121.34906212194
1739,172538.36977307918
1740,212627.50057700137
1741,213200.2613193076
1742,194802.5570970443
1743,195312.5076901503
1744,191543.7256520628
1745,218139.29321375117
1746,167753.14920300804
1747,214595.47078017006
1748,199640.9066559663
1749,171137.5364168589
1750,166578.49061917793
1751,220229.2122184271
1752,151538.45132420026
1753,168409.81679046387
1754,208003.923813866
1755,153711.7427919493
1756,140975.89536002977
1757,144302.8015152244
1758,156505.3993295757
1759,161128.14727510838
1760,163527.70207857108
1761,202848.44864542596
1762,196752.96524548577
1763,153741.3002483081
1764,143481.6322019701
1765,176195.90665953234
1766,181978.10397048946
1767,186087.46379053686
1768,147024.69472853746
1769,164792.78420699248
1770,158188.10962380515
1771,144807.26792126521
1772,143443.4081080677
1773,154591.36037977412
1774,118064.42423888296
1775,140178.33234315738
1776,142178.9503533952
1777,136747.29875184176
1778,130346.21721888892
1779,145545.57463036664
1780,173767.27430103393
1781,130540.021378831
1782,130199.02945709648
1783,147360.65406640247
1784,104926.37484832574
1785,97375.92725729849
1786,112632.93851655023
1787,102480.71257850016
1788,132711.68307173112
1789,91400.22928462969
1790,50484.43488870375
1791,167064.7355244155
1792,165960.64536729502
1793,180520.090687301
1794,140566.11469335388
1795,174878.12663071742
1796,166747.97436135495
1797,156895.94747859193
1798,146197.19379167864
1799,129715.73640177678
1800,142199.52930968348
1801,159581.3729133266
1802,154168.2278521969
1803,188424.08607068472
1804,133988.05652541295
1805,160491.65434594871
1806,136415.39407381276
1807,69917.27346094558
1808,135609.9174015196
1809,128502.9856382925
1810,138654.89885016298
1811,106622.3150938619
1812,102468.32320371084
1813,146499.1342259883
1814,87842.56062947633
1815,104120.32690418698
1816,92117.40435094573
1817,106032.71718194941
1818,97960.20604188694
1819,106699.72436570888
1820,71801.07927242154
1821,112037.42797283735
1822,106210.31741212215
1823,70849.69747235347
1824,94437.46320250351
1825,117682.73596720956
1826,118380.86837648973
1827,84685.23900961783
1828,131044.62562715402
1829,87673.23490428552
1830,108420.50657118158
1831,119211.12831198517
1832,70329.75469818478
1833,122984.18199330149
1834,126281.99523973046
1835,37400.07199962577
1836,121229.24620487494
1837,85413.21966508031
1838,101586.03440523706
1839,121369.77966862218
1840,147819.6584798526
1841,130990.02881737892
1842,137613.87375889765
1843,167735.77602780564
1844,162200.36224783352
1845,161752.9345649574
1846,160258.83458296675
1847,139787.5683352626
1848,130699.90329392254
1849,161567.63175345538
1850,144553.9316373011
1851,147419.58068389725
1852,134267.0743472441
1853,150638.14556246856
1854,195686.27231164835
1855,192811.55844412278
1856,239009.10675281752
1857,134033.4907719926
1858,164295.3367684777
1859,134248.24843745818
1860,113459.99807516392
1861,134231.96841635928
1862,202297.7889115857
1863,196502.10140029108
1864,196556.8614712609
1865,230601.60721904738
1866,226615.51456405222
1867,217095.6279578493
1868,234959.04306559032
1869,207016.62100496655
1870,247913.6215012567
1871,221794.67575576482
1872,264078.3500585975
1873,245014.6350249257
1874,194453.2581074834
1875,221254.31076611532
1876,232136.46840658132
1877,218318.3955371729
1878,213427.68879611185
1879,195238.58848627424
1880,189418.19078893494
1881,226541.72350498103
1882,253558.36459949333
1883,237590.42765745334
1884,237725.42585334228
1885,228497.4319027611
1886,211309.5602740557
1887,200725.5202623643
1888,227523.25511604594
1889,258856.4651138978
1890,160464.16017346922
1891,152490.12765543954
1892,141030.38929631235
1893,141089.27482899977
1894,113489.10859882133
1895,149272.43370818486
1896,133827.11550323758
1897,145260.99563032342
1898,121886.01324552624
1899,85587.14147959556
1900,108185.52849221975
1901,151569.04011868825
1902,177882.10488257976
1903,170927.12112977868
1904,142597.5489662066
1905,183239.51160403993
1906,179901.14284877246
1907,177055.83295919094
1908,132234.50062136352
1909,157948.46864311956
1910,132055.4203892732
1911,189278.29597962834
1912,176156.11530060228
1913,83660.82795331907
1914,97331.52719975496
1915,194396.07541337376
1916,129988.28975225799
1917,240570.23531718785
1918,157778.56015884317
1919,154998.73262269143
1920,204786.4729855447
1921,265738.1082027792
1922,242292.00657046912
1923,218496.98411028087
1924,234428.03525342233
1925,254730.06994058704
1926,242624.9968233239
1927,181922.17459440092
1928,190439.9075016682
1929,141054.65094608162
1930,174919.88166593015
1931,171485.52871841332
1932,220564.5613129828
1933,206611.79413858755
1934,243670.8834005734
1935,223469.56314820843
1936,236722.86872982327
1937,250463.8978761267
1938,206353.77602333995
1939,190191.90930039575
1940,172083.09592210548
1941,249442.3169038687
1942,228255.9931246657
1943,188383.35033390112
1944,283038.5101432428
1945,219135.37695340393
1946,181905.74202070944
1947,200969.5294425562
1948,202946.85319906287
1949,200628.62401671987
1950,194000.75711010443
1951,190551.49465573113
1952,195625.1884984565
1953,193159.29105486302
1954,217371.08422753448
1955,197725.2203753488
1956,219723.82960905926
1957,181868.55664372444
1958,246937.30969920196
1959,157472.56578671746
1960,163355.6305975765
1961,158364.50033113873
1962,120406.41503923014
1963,119353.35562883457
1964,119042.55522603262
1965,152342.7711499771
1966,99273.91437756224
1967,240773.8960007066
1968,247377.08040325716
1969,259216.76990505029
1970,277855.93518169224
1971,266380.64653011644
1972,281712.5564026055
1973,247568.5627286113
1974,265533.1817653752
1975,241215.80821351567
1976,239662.77664651023
1977,292342.59924054425
1978,292690.9343176945
1979,215314.03225842025
1980,189158.76985589974
1981,233931.2056532991
1982,188015.7188747949
1983,188015.7188747949
1984,173471.98484871583
1985,194470.10468147416
1986,195833.96449467167
1987,194423.35692791268
1988,259568.13414549548
1989,245794.97649241472
1990,247730.11704599997
1991,207590.22026917804
1992,246314.8929862762
1993,233909.27895317646
1994,229199.97342492733
1995,249607.8870753385
1996,286849.1664356296
1997,235991.56556061888
1998,266377.07206455246
1999,264048.49121009046
2000,242048.08531708084
2001,242600.35927404277
2002,234102.43997634994
2003,248169.31552937767
2004,252756.73731947085
2005,227386.5728489249
2006,215669.73604207532
2007,228152.25593124004
2008,206640.4445618
2009,239500.15222246293
2010,242708.66840292793
2011,212893.5045524435
2012,223195.21759557351
2013,235435.18079102458
2014,221734.28727596207
2015,229415.1230377392
2016,232113.00262392405
2017,226936.15328229638
2018,154872.28728498425
2019,154335.61038730387
2020,144726.95723365108
2021,143474.9927357426
2022,203633.82842787588
2023,198231.5578318648
2024,231197.2610261785
2025,252963.60694695916
2026,184561.19268564833
2027,198954.38079467183
2028,201682.10042106686
2029,158957.3981213197
2030,203100.42386484845
2031,204128.3232426364
2032,185546.65971507318
2033,177270.99705373542
2034,115801.30365389399
2035,257142.90888770344
2036,159497.59882142767
2037,159497.59882142767
2038,206454.59419786092
2039,175014.8818420926
2040,236210.27293011267
2041,207457.7732975413
2042,233539.27847365057
2043,162388.2343542562
2044,175590.72403173055
2045,178930.76884933375
2046,127273.87451595347
2047,193518.02092150506
2048,152485.96039440949
2049,138528.70730412705
2050,211425.93253555615
2051,157816.798828281
2052,168012.74778034678
2053,163382.34237903962
2054,140033.09083556244
2055,158862.7980980808
2056,145224.19996610563
2057,133850.54373961734
2058,211938.74432670977
2059,149264.84365523653
2060,159322.55660395604
2061,180306.07171102846
2062,150957.31578090787
2063,136162.6247570375
2064,176633.31245682156
2065,144468.5894120317
2066,172666.36151812738
2067,147035.5768326195
2068,121072.49009176437
2069,128584.8627536865
2070,110960.47713789577
2071,110685.41519081965
2072,122810.43802604498
2073,180664.55689796526
2074,167296.54316103458
2075,165745.90544225182
2076,128351.87658857927
2077,155130.93521591742
2078,159222.51465550996
2079,154168.2278521969
2080,143128.4327089116
2081,161072.6650741403
2082,147887.61220629048
2083,162436.52488733782
2084,132443.45602817181
2085,151903.27545928396
2086,207056.3352795057
2087,153623.20321238227
2088,113612.88656232506
2089,109797.41403995734
2090,151974.84042844223
2091,97188.36496371217
2092,144814.69529841468
2093,130279.65914921788
2094,83408.21892686887
2095,134975.05137081398
2096,71776.50339584239
2097,60135.01169299707
2098,163838.92396160308
2099,123165.27559422888
2100,164602.55052493466
2101,85992.57531202119
2102,108241.84465643717
2103,96907.75925262272
2104,107339.73209018959
2105,93885.41121078795
2106,122246.51865142537
2107,80531.52321972372
2108,146707.80463214312
2109,133972.90637027705
2110,104681.23310803762
2111,165771.2867330131
2112,140017.59076449368
2113,132744.39398910664
2114,86139.50296608312
2115,132860.53609401314
2116,82409.57003688393
2117,128768.95665442059
2118,131496.67628081562
2119,92604.23026212398
2120,123715.92524354067
2121,159802.8203914971
2122,119681.69646791229
2123,123709.77814338822
2124,133320.29459988791
2125,112004.6077142423
2126,110759.2560882303
2127,133720.45536713814
2128,99043.0146091897
2129,115005.8583139521
2130,164300.51061370317
2131,138771.38744151406
2132,117639.20084946696
2133,92891.52144544339
2134,122702.02797802724
2135,79778.94985835953
2136,101586.03440523706
2137,142435.27817041287
2138,135008.65418755217
2139,175533.59537780983
2140,172084.40795416944
2141,161740.08165130345
2142,170929.87848006422
2143,169474.79994930327
2144,82176.65008891327
2145,172699.02185633034
2146,166052.0390555258
2147,150697.44380402518
2148,147284.11654443573
2149,150913.27539295657
2150,213537.06991426134
2151,142572.613045929
2152,149982.66556608258
2153,144553.9316373011
2154,101144.43824210158
2155,169256.13771423884
2156,157009.34644555813
2157,205734.27239511628
2158,245089.15677353833
2159,211594.96895924397
2160,255002.7426982536
2161,223074.57192932395
2162,235627.8115321938
2163,235627.8115321938
2164,200817.2169511919
2165,171814.14158046618
2166,194442.89809405664
2167,209943.87041122653
2168,246571.04727013595
2169,245263.70769046992
2170,255130.2963224398
2171,189290.4607774145
2172,180708.55551829468
2173,168453.64423465775
2174,236467.42422295408
2175,246961.91995917447
2176,228336.52808286995
2177,234804.63647752954
2178,268441.8630629922
2179,196553.24542686995
2180,156526.7302898988
2181,215423.58551966958
2182,228793.09676177893
2183,218598.91579397162
2184,163707.91276202071
2185,151819.36663402477
2186,165083.41522266343
2187,171129.43004789623
2188,201305.9674019022
2189,255933.25103856716
2190,100760.93992046872
2191,108601.66188252298
2192,118140.77638420975
2193,146621.31761513697
2194,150581.0212240545
2195,140386.87209988525
2196,121708.62892437307
2197,120886.62942310516
2198,87569.28236528253
2199,143080.3185151075
2200,131325.846558969
2201,121099.6353773512
2202,119138.67698478512
2203,140477.25439549983
2204,161187.41642732685
2205,158940.07156035118
2206,154692.22443980165
2207,181102.06686123507
2208,170643.48507378297
2209,171667.3131780182
2210,132450.5809014067
2211,86617.29158138297
2212,140202.62538764998
2213,128285.01353046112
2214,146479.3593322374
2215,99994.98087970726
2216,180205.24171997327
2217,155328.24915233068
2218,79181.21169777773
2219,92155.15792642627
2220,118783.31416306226
2221,194396.07541337376
2222,190257.1359124016
2223,233280.9862172664
2224,230610.1264037341
2225,173812.43069974286
2226,197314.3994790828
2227,164643.28193976078
2228,231601.2367347544
2229,289148.8020204101
2230,203828.44148084475
2231,270188.90807045205
2232,211113.79138508392
2233,216692.08594331564
2234,232849.0480376361
2235,211515.70853958232
2236,236467.42097610654
2237,238141.99492205773
2238,176551.27006665058
2239,220285.02191264462
2240,161418.43434869684
2241,201606.8207042762
2242,156702.35045668483
2243,166716.54344712105
2244,69973.63686764007
2245,77303.6006408562
2246,184130.79363425635
2247,116014.39521026239
2248,170210.38031968288
2249,169743.5296468404
2250,191326.78539973963
2251,223045.3998326133
2252,179115.4627366895
2253,189196.64661957836
2254,195068.36784856906
2255,242631.35825547297
2256,222974.2845962993
2257,224308.23652851162
2258,204397.372994808
2259,232994.83749270998
2260,235723.76811893843
2261,165405.04710697755
2262,166489.58067032462
2263,279037.68102465523
2264,275256.9978012489
2265,302100.93848980777
2266,211717.9354400509
2267,243405.65978945885
2268,240155.0636653658
2269,195564.41718224576
2270,219767.72942360025
2271,196951.5159943276
2272,214947.87359805685
2273,194191.2290011919
2274,185960.13608331745
2275,225641.6682167151
2276,166605.38220559433
2277,205635.92074489966
2278,159808.2041565841
2279,159736.06799654942
2280,161928.4764052215
2281,178536.21882907534
2282,180500.35695385234
2283,121183.41604623478
2284,120965.85576427355
2285,100304.77375918627
2286,152406.81833745586
2287,237593.81787802698
2288,232969.65199594945
2289,251995.32627766253
2290,278815.62649326306
2291,279356.9130826178
2292,247221.60411052685
2293,249138.53864176944
2294,295684.3421553355
2295,232699.4801428495
2296,314606.81041545235
2297,266141.9327577166
2298,249322.37925797794
2299,279504.7115621362
2300,276504.095248478
2301,247859.22726058867
2302,224877.77806416573
2303,224617.4257045635
2304,273634.20420037676
2305,146834.64107236871
2306,146837.6010762048
2307,193085.81369056972
2308,149218.2222071397
2309,200522.2391730128
2310,188015.7188747949
2311,179487.09368472686
2312,258284.6190847028
2313,240213.20530436607
2314,252329.6653435626
2315,248832.9327230202
2316,250857.70332497032
2317,241482.74318517093
2318,256609.44062528573
2319,238471.19116010284
2320,208400.42279839376
2321,193997.98406959884
2322,194423.35692791268
2323,218675.74655100703
2324,224777.90636508213
2325,219660.14159164717
2326,210011.54962568823
2327,232521.3032886819
2328,246875.37789263017
2329,238645.33933478547
2330,238255.44876168435
2331,269392.460115022
2332,260261.69857103704
2333,249907.16548413737
2334,244700.3884012415
2335,241626.8360332721
2336,250155.27353700483
2337,219751.9652661588
2338,234340.91181873763
2339,220161.27572883386
2340,251663.55224906094
2341,227175.4546652916
2342,214716.7946714554
2343,210897.8778108107
2344,244312.7485521403
2345,246759.8316126871
2346,215669.73604207532
2347,217041.30370748648
2348,245716.8243730953
2349,254945.78813433042
2350,291880.0454492327
2351,227144.24664702732
2352,251076.94939883612
2353,254107.764822667
2354,206010.7936779661
2355,206010.7936779661
2356,207042.5969448965
2357,218892.78846405633
2358,241303.31186702847
2359,186693.43332028622
2360,165394.86569410516
2361,169566.98824706348
2362,246466.44081525598
2363,164729.69327402115
2364,165533.90829286166
2365,191831.9859312484
2366,218990.13644347712
2367,184134.3883346431
2368,178243.7223875993
2369,187404.68022376765
2370,158957.3981213197
2371,160080.01762186596
2372,215041.840976411
2373,247158.83630561223
2374,269570.1262578056
2375,191843.8289859495
2376,189691.99896548083
2377,221387.13191310596
2378,171413.2627729522
2379,200180.4814921096
2380,150974.94528899156
2381,209592.12709986558
2382,209889.7062911936
2383,203791.7318319399
2384,233825.24418972852
2385,186104.76763550937
2386,164730.37983939843
2387,158773.7245237655
2388,133237.76251227874
2389,157320.9981857161
2390,169223.20799450157
2391,166782.3566314876
2392,150159.10703978827
2393,165861.95544278296
2394,152158.69049059367
2395,193181.32414740743
2396,168911.78172773495
2397,166309.20599147957
2398,148010.15393126104
2399,110934.48400912574
2400,136714.03929410456
2401,127559.8021031646
2402,152043.4990320932
2403,120953.584727793
2404,148847.32839472266
2405,173480.3276328505
2406,148388.55454173498
2407,149839.91668976145
2408,146272.19636095874
2409,150780.7078453917
2410,154972.49891935056
2411,149149.14754965622
2412,160047.3517622212
2413,149038.45524842152
2414,137526.484570235
2415,111581.2479696828
2416,135265.74359466648
2417,138051.4290731172
2418,145230.67644782737
2419,158691.4801446139
2420,142925.40743673127
2421,145544.0946284486
2422,147558.05537040858
2423,84130.85043704463
2424,183599.69420381123
2425,196330.18817353668
2426,126085.05640684441
2427,87350.8222857113
2428,171793.7856935705
2429,166724.50857869769
2430,169071.6461395654
2431,126988.01677538175
2432,144846.21817513695
2433,145411.18479518127
2434,149009.14554942166
2435,156494.79502911493
2436,149036.56363057112
2437,142466.3333828901
2438,126287.57686147606
2439,93926.820832822
2440,115130.35852244496
2441,81837.50107115321
2442,77145.81889943453
2443,113349.41864340659
2444,134140.77437588386
2445,78195.1434222539
2446,90249.21233668923
2447,123763.83814166952
2448,124468.11200522259
2449,80234.56430171197
2450,99899.03987388266
2451,124429.90193727659
2452,124989.03547956608
2453,131407.98695487343
2454,131248.10274904827
2455,88708.39613496093
2456,154127.70400181692
2457,131681.67652057856
2458,132914.55556586664
2459,112726.21891133208
2460,142969.56872714637
2461,133320.29459988791
2462,121045.5562811098
2463,114678.30786878383
2464,104668.27606689977
2465,117143.43459029542
2466,124882.59289404983
2467,142814.4056981746
2468,71854.31347187888
2469,71854.31347187888
2470,184719.335711163
2471,160853.5100551094
2472,112499.73834392056
2473,144075.24416332738
2474,105680.43927793298
2475,182230.9981251033
2476,139121.76699363207
2477,128550.74239872675
2478,142246.18543565972
2479,158057.00563549437
2480,158607.1232701675
2481,172076.10191997094
2482,152452.5812721094
2483,184296.0254269475
2484,168587.0354437055
2485,155383.3581507313
2486,160912.57654997986
2487,158930.3973291777
2488,148965.51652266737
2489,161382.9408465312
2490,165977.731116998
2491,127972.18366752705
2492,184233.7203622968
2493,156205.35653017648
2494,170648.14547631703
2495,154853.45217456715
2496,182878.21859592572
2497,173316.52072053775
2498,135234.89182837494
2499,160925.4631036576
2500,147893.83807235118
2501,129961.86271950789
2502,162753.0931151528
2503,107877.3428031234
2504,259039.28443276742
2505,231191.23488817457
2506,215731.76814465178
2507,243949.8443172765
2508,225125.9825658002
2509,231248.3462096057
2510,215217.6853884142
2511,204999.30229926156
2512,248394.8396195206
2513,227992.98078215355
2514,262737.8619230911
2515,216474.00834394898
2516,234609.87199009676
2517,202766.81473449944
2518,224873.47925447067
2519,233628.65063788276
2520,231595.31804576563
2521,247434.1685490338
2522,232774.04139066115
2523,205195.2885423894
2524,162444.45692388294
2525,163420.93781146826
2526,166937.3582498515
2527,173362.75871035364
2528,175760.650793083
2529,156992.93266572757
2530,156992.93266572757
2531,206468.39790860796
2532,238954.28747065086
2533,233044.7018770352
2534,203538.533704679
2535,239912.8686882998
2536,166548.73685436137
2537,232153.36675961176
2538,255016.7026054375
2539,207993.47415756993
2540,207979.32420702837
2541,238024.93253612984
2542,249215.73112915363
2543,144250.9621707257
2544,151497.49897775473
2545,145248.432932314
2546,156849.99548945948
2547,151833.8089040378
2548,181753.62546332972
2549,231785.43449276127
2550,315012.25173005695
2551,152490.12765543954
2552,141015.58927713148
2553,108656.4219534928
2554,82980.41075446783
2555,120376.014735403
2556,135245.87770576635
2557,135245.87770576635
2558,90712.91893885937
2559,89884.16772657493
2560,108896.49014738668
2561,127224.52949260967
2562,111633.30709743686
2563,119096.40699779987
2564,170161.56054608058
2565,199505.04108173726
2566,177454.17423616024
2567,155012.8490994554
2568,184328.80952596385
2569,189458.8005394307
2570,132307.02071535075
2571,223245.7951658978
2572,161969.5787211056
2573,192239.09827958327
2574,210979.09718457982
2575,134340.53801211668
2576,114308.88136656769
2577,115621.6044241041
2578,73299.57022768818
2579,149274.77101093996
2580,82258.36811126722
2581,139266.27889658744
2582,98023.61832479294
2583,206598.35284936102
2584,169685.50999430893
2585,216736.9110196191
2586,206045.0120965056
2587,203584.0738951452
2588,167087.46871822467
2589,168344.1376950685
2590,168899.57741287025
2591,222125.35446550325
2592,221733.16810086602
2593,222363.77689596266
2594,166141.2355143316
2595,212471.8658700073
2596,218668.31352274446
2597,207219.88883529138
2598,252768.04357522586
2599,241261.13701012637
2600,287592.91595306713
2601,176031.7332914588
2602,118782.07488844637
2603,106892.39183115447
2604,142117.60373647977
2605,124808.79488162464
2606,154656.85217960924
2607,180481.56216839468
2608,215686.22907418665
2609,212841.1706212368
2610,126760.21223946428
2611,219315.4455152084
2612,187163.36553585296
2613,193716.34078586008
2614,179633.23451090883
2615,154747.7829148327
2616,169960.14232223155
2617,159931.60376998596
2618,200807.7767460975
2619,181627.5897903028
2620,234173.65535820834
2621,246144.47423247574
2622,230691.14493229892
2623,244979.65394967934
2624,240028.0237097484
2625,243163.3566946918
2626,203570.82996921195
2627,156629.7938659601
2628,255872.13986686384
2629,260987.93252043892
2630,254650.94824107084
2631,274165.7251110519
2632,279951.5543421381
2633,198284.7298717862
2634,251897.7726388364
2635,168554.08657358307
2636,215569.9737798567
2637,162303.88629077142
2638,257983.19024790917
2639,168499.9001030107
2640,178548.83625008818
2641,155629.07285253005
2642,184108.05185755435
2643,150284.01239056513
2644,149396.0112397028
2645,119353.35562883457
2646,119042.55522603262
2647,119042.55522603262
2648,146155.54509841558
2649,154309.3988488433
2650,97541.53408675687
2651,127439.1422240478
2652,267319.4364599795
2653,250612.1503482
2654,246047.64456812898
2655,268772.15384282824
2656,297627.84062977415
2657,263759.05357823987
2658,283506.446705332
2659,266203.3147916533
2660,266276.5368409343
2661,267993.80081189005
2662,275555.63234470086
2663,256226.10610254016
2664,186164.9384305412
2665,199780.4378336789
2666,188212.55912990263
2667,240213.20530436607
2668,241577.0651175636
2669,252302.64694299456
2670,275173.8420158117
2671,258697.3292190591
2672,179678.22818019474
2673,191623.28294633655
2674,194549.32282975735
2675,178200.408219303
2676,244367.30691081844
2677,244026.29810895072
2678,257309.5435979222
2679,255263.09220367903
2680,245585.5056395973
2681,244877.29921186063
2682,250968.6245233221
2683,281691.43556166673
2684,238178.58225653367
2685,240291.2469489621
2686,262326.99587754393
2687,218655.42051133094
2688,227248.67671457306
2689,214305.8762288778
2690,271603.3832557476
2691,237087.44125333056
2692,224568.96957521886
2693,241921.207686882
2694,212893.5045524435
2695,236606.44062994653
2696,254466.57771250978
2697,241613.4247784405
2698,238822.43453961518
2699,169046.18151578913
2700,170410.04132898664
2701,236377.41992220096
2702,153508.42747178674
2703,165911.89723614696
2704,163013.89799276134
2705,167206.11756278528
2706,157058.54045738606
2707,163486.79665126046
2708,172747.24474416627
2709,163936.01527906954
2710,169165.71619368438
2711,198210.9142770497
2712,253017.62641881267
2713,171143.30922722025
2714,167531.2775068842
2715,219031.45176604716
2716,236768.4510255037
2717,273933.41768962564
2718,208016.1642506253
2719,178859.02747642854
2720,167740.5999675123
2721,169773.67660366138
2722,192526.29165839124
2723,167950.0582845891
2724,139834.77460380644
2725,169237.45824104734
2726,155478.41088422993
2727,152166.51240585046
2728,167411.05978277745
2729,197666.3698491836
2730,160638.80039980588
2731,107164.26235366147
2732,132505.6336119934
2733,160226.6579112783
2734,156421.64236974902
